WorldBank,Austria,false,2015,381817565893.574,8642699
WorldBank,Austria,false,2016,395227684138.862,8736668
WorldBank,Austria,false,2017,418316161095.683,8797566
WorldBank,Austria,false,2018,455508255028.219,8840521
WorldBank,Austria,false,2019,446314739528.47,8877067
WorldBank,Belgium,true,2015,462149679343.822,11274196
WorldBank,Belgium,true,2016,475900865683.644,11331422
WorldBank,Belgium,true,2017,503788776542.824,11375158
WorldBank,Belgium,true,2018,542685915417.411,11427054
WorldBank,Belgium,true,2019,529606710418.038,11484055
WorldBank,Bulgaria,true,2015,50630703922.0132,7177991
WorldBank,Bulgaria,true,2016,53785050339.3665,7127822
WorldBank,Bulgaria,true,2017,58950125036.0127,7075947
WorldBank,Bulgaria,true,2018,66200847917.924,7025037
WorldBank,Bulgaria,true,2019,67927179736.6915,6975761
WorldBank,Croatia,2015,49530641704.2124,4203604
WorldBank,Croatia,2016,51596973258.8892,4174349
WorldBank,Croatia,2017,55319605060.5393,4124531
WorldBank,Croatia,2018,60991399904.4434,4087843
WorldBank,Croatia,2019,60415553038.8826,4067500
WorldBank,Cyprus,true,2015,19779150116.4984,1160985
WorldBank,Cyprus,true,2016,20890936462.2537,1170187
WorldBank,Cyprus,true,2017,22638608224.1301,1179680
WorldBank,Cyprus,true,2018,24961995748.701,1189265
WorldBank,Cyprus,true,2019,24564647934.6244,1198575
WorldBank,Czechia,true,2015,186829940545.759,10546059
WorldBank,Czechia,true,2016,195090272402.729,10566332
WorldBank,Czechia,true,2017,215913545038.43,10594438
WorldBank,Czechia,true,2018,244987409830.533,10629928
WorldBank,Czechia,true,2019,246489245494.882,10669709
WorldBank,Denmark,true,2015,302673068765.972,5683483
WorldBank,Denmark,true,2016,313115929314.339,5728010
WorldBank,Denmark,true,2017,329417067127.817,5764980
WorldBank,Denmark,true,2018,355675329085.952,5793636
WorldBank,Denmark,true,2019,348078018463.905,5818553
WorldBank,Estonia,true,2015,23048864242.6072,1315407
WorldBank,Estonia,true,2016,23996451497.6139,1315790
WorldBank,Estonia,true,2017,26859101053.8139,1317384
WorldBank,Estonia,true,2018,30747159197.8965,1321977
WorldBank,Estonia,true,2019,31386949981.236,1326590
WorldBank,Finland,true,2015,234440080998.273,5479531
WorldBank,Finland,true,2016,240607907010.383,5495303
WorldBank,Finland,true,2017,255122545770.778,5508214
WorldBank,Finland,true,2018,275893681355.892,5515525
WorldBank,Finland,true,2019,268761201364.705,5520314
WorldBank,France,true,2015,2438207896251.84,66548272
WorldBank,France,true,2016,2471285607081.72,66724104
WorldBank,France,true,2017,2595151045197.65,66864379
WorldBank,France,true,2018,2787863958885.49,66965912
WorldBank,France,true,2019,2715518274227.45,67059887
WorldBank,Germany,2015,3360549973888.58,81686611
WorldBank,Germany,2016,3466790065011.83,82348669
WorldBank,Germany,2017,3665804120835.3,82657002
